Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,21,0,0,7,1,0,1
2,29,0,2,23,0,0,1
3,1,1,1,12,0,0,1
2,30,0,0,12,1,0,0
3,28,0,0,7,1,0,1
1,28,0,0,0,1,0,1
3,28,0,0,7,1,0,1
3,28,0,0,8,0,0,1
3,17,0,0,8,1,0,1
1,46,0,0,75,1,0,0
3,28,0,0,7,1,1,0
1,26,1,0,136,0,0,0
3,28,1,0,15,0,1,0
3,28,0,0,7,1,0,0
2,20,1,0,26,0,0,1
2,28,0,0,10,1,0,1
2,40,1,0,26,1,0,1
2,30,1,0,21,1,0,1
2,22,0,0,10,1,0,1
3,23,0,0,8,0,0,1
3,0,1,1,13,1,0,1
3,28,0,0,7,0,1,0
3,9,1,1,15,0,0,0
3,2,1,1,20,0,0,1
3,36,0,0,7,1,0,1
3,28,0,0,7,1,0,1
1,24,1,0,82,1,0,1
3,28,0,0,7,1,0,0
3,28,0,0,8,1,0,1
1,28,0,0,39,1,0,1
3,30,0,0,6,0,1,0
3,28,0,0,7,1,0,0
1,53,1,1,81,1,0,1
3,36,0,0,9,1,0,1
3,26,0,0,7,1,0,1
2,1,1,2,41,0,0,0
3,28,2,0,21,1,0,0
1,30,0,0,45,1,0,1
3,29,0,0,7,1,0,1
3,32,0,0,7,1,0,1
2,28,0,0,15,1,0,0
2,43,0,1,21,1,0,1
3,24,0,0,8,1,0,1
3,28,0,0,7,0,1,0
1,64,1,1,26,0,0,1
1,30,1,2,151,1,0,1
3,0,0,1,9,1,0,1
1,55,1,1,93,1,0,1
3,45,1,0,14,0,0,1
3,18,0,0,8,1,0,1
3,22,0,0,7,1,0,0
3,28,0,0,7,1,0,1
3,37,0,0,7,0,1,0
1,55,0,0,135,0,0,0
3,17,0,0,7,0,1,0
1,57,1,0,146,1,0,0
2,19,0,0,10,1,0,1
3,27,0,0,7,1,0,1
2,22,2,0,31,1,0,1
3,26,0,0,7,1,0,1
3,25,0,0,7,1,0,0
2,26,0,0,13,1,0,1
1,33,0,0,26,1,0,1
1,39,0,0,211,0,0,1
3,23,0,0,7,1,0,1
2,12,2,1,39,0,0,1
1,46,0,0,79,1,0,0
2,29,1,0,26,1,0,1
2,21,0,0,13,1,0,1
2,48,0,2,36,0,0,1
1,39,0,0,29,1,0,0
3,28,0,0,7,1,0,0
3,19,1,1,15,0,0,0
3,27,0,0,7,1,0,1
1,30,0,0,26,1,0,1
2,32,0,0,13,1,0,1
3,39,0,2,7,1,0,0
2,25,0,0,31,1,0,1
3,28,0,0,7,1,0,0
2,18,0,0,10,1,0,1
3,32,0,0,7,1,0,1
3,28,1,9,69,1,0,1
1,58,0,1,512,0,0,0
3,28,1,1,14,1,0,1
3,16,0,0,7,0,0,1
2,26,0,0,13,1,0,1
3,38,0,0,7,0,0,0
2,24,0,0,13,1,0,1
2,31,0,0,21,0,0,1
1,45,0,1,63,0,0,0
2,25,0,0,10,1,0,1
2,18,0,0,73,1,0,1
2,49,1,2,65,1,0,1
3,0,1,2,20,0,0,1
1,50,0,0,26,1,0,1
1,59,2,0,51,0,0,1
3,28,0,0,7,1,0,1
3,28,0,0,7,1,1,0
3,30,1,0,15,0,0,1
3,14,8,2,69,1,0,1
2,24,1,1,37,0,0,0
2,31,0,0,21,0,0,1
3,27,0,0,8,1,0,1
1,25,1,0,55,0,0,0
3,28,1,9,69,0,0,1
3,28,1,0,14,1,0,0
3,22,0,0,39,0,0,1
1,45,0,1,59,0,0,0
2,29,0,0,13,1,0,0
2,21,1,0,11,1,0,1
1,31,0,0,134,0,0,0
1,49,0,0,0,1,0,1
2,44,0,0,13,1,0,1
1,54,1,1,81,0,0,1
1,45,0,0,262,0,0,0
3,22,2,0,8,0,0,1
2,21,0,0,11,1,0,1
1,55,0,0,50,1,0,1
3,5,4,2,31,1,0,1
3,28,0,0,7,1,1,0
3,26,0,0,7,1,1,0
3,28,0,0,14,0,0,1
3,19,1,0,16,0,0,1
2,28,0,0,12,1,0,1
2,24,1,2,65,0,0,1
3,24,0,0,7,1,0,1
2,57,0,0,13,1,0,1
3,21,0,0,7,1,1,0
3,6,3,1,21,1,0,1
1,23,0,0,93,1,0,1
1,51,0,1,39,0,0,1
3,13,0,2,20,1,0,1
2,47,0,0,10,1,0,1
3,29,3,1,22,1,0,1
1,18,1,0,60,0,0,1
3,24,0,0,7,1,1,0
1,48,1,1,79,0,0,0
3,22,0,0,7,1,0,1
3,31,0,0,7,1,1,0
1,30,0,0,164,0,0,1
2,38,1,0,21,1,0,1
1,22,0,1,59,0,0,0
1,17,0,0,47,1,0,1
1,43,1,0,27,1,0,0
2,20,0,0,13,1,0,0
2,23,1,0,10,1,0,1
1,50,1,1,211,1,0,0
3,28,0,0,7,0,1,0
3,3,1,1,13,0,0,1
3,28,0,0,7,0,1,0
1,37,1,0,90,0,1,0
3,28,0,0,7,0,0,1
3,28,0,0,8,1,0,1
1,39,0,0,108,0,0,0
3,38,0,0,7,1,0,1
3,28,0,0,8,1,0,1
3,28,1,1,22,1,0,0
